WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,真实值,预测值
-879170080,121.33399999141692,1496.66666667,672.5925925930001,71.8518518519,2759.75,17.7470355731,449.0,78.39490968798114,269.33793103448244,71.94234913793103,1466.2655172413788,9.970611285267596,48.71473354229043,0.0,2.222222222220005,0.909090909091002,438.41724137931055,7.784683239773278,84.8979128855866,160.71724137931014,78.5714285714,268.8,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,443.8,0.0,0.0,156.8,29.73977540414228,111.43053480614512,29.715738726972763,1655.117906176623,4.159233697008046,21.041668749558983,0.3817206346900989,6.422916574421938,0.1160698641843096,223.53977370758707,14.28456404603145,92.2681116351484,6.835887969921712,11827.938333306023,36388.1298009038,9713.313125260174,297895.26389660244,1373.5876136789122,6902.663030476342,816.2662500883412,159.54500000586808,58577.268401694295,1637.6687210032032,10099.42315881803,28221.275200748445,1,69.24525,159.0,72.79083785410454,225.60759493670847,60.15427215189873,1760.8746835443023,8.513808975834614,42.90180283848536,1.0,5.486111111108866,0.9090909090910014,350.28354430379784,15.688843096846142,63.132078614201006,160.04050632911367,78.5714285714,268.8,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,443.8,0.0,0.0,156.8,72.79083785410454,225.60759493670847,60.15427215189873,1760.8746835443023,8.513808975834614,42.90180283848536,1.0,5.486111111108866,0.9090909090910014,350.28354430379784,15.688843096846142,63.132078614201006,160.04050632911367,11671.399046973387,36148.93080089093,9640.921875201166,277998.7040890038,1364.2935909331331,6868.774545621928,857.9162500049961,144.54545454546903,55979.369601249695,2478.9923255797385,9981.131051613234,25454.3936000824,69.8253,63.34515,61.4217,61.94655,69.24525,65.90055,60.30495,58.81275,65.42399999999999,72.73455,57.82185,340,17.33399999141693,77.61765,74.14575,72.813,69.8505,70.64124407491214
2717292826,115.33399999141692,1651.66666667,679.259259259,209.62962963,2764.25,19.5849802372,495.5,78.4761904761601,269.342608695652,72.02445652173913,1453.0043478260886,9.962450592887924,48.71409749668775,0.0,2.222222222220005,0.909090909091002,442.1565217391309,20.285136501503487,37.519450800905226,161.5582608695651,78.5714285714,268.8,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,31.75531441242329,115.8316012131361,30.96000333269552,1687.2459810921998,4.314260343338146,21.870826535019724,0.4160521784640463,7.184202235249435,1.1131562477677514e-16,191.43499738089224,16.61851430777542,91.93484866099344,7.079173057100343,11804.353809665126,36630.91080114841,9772.222187723964,315060.08425127866,1380.3686363970994,6962.860606292502,1092.290555569724,172.12181817403263,60240.51320111752,2536.0903487702603,10021.510921073555,30347.315198516844,0,61.4217,160.0,72.42089093699622,225.6077419354837,60.042338709677416,1778.8025806451603,8.495894428153353,43.05180840664959,0.0903225806451612,5.522401433691493,0.9090909090910017,350.9212903225808,13.863465866462784,66.13157894731256,160.06193548387068,78.5714285714,268.8,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,72.42089093699622,225.6077419354837,60.042338709677416,1778.8025806451603,8.495894428153353,43.05180840664959,0.0903225806451612,5.522401433691493,0.9090909090910017,350.9212903225808,13.863465866462784,66.13157894731256,160.06193548387068,11652.151666549358,36540.51600108147,9732.327500209212,278476.36444873805,1375.5125000342707,6956.701969892934,860.909513802078,145.45454545456,56872.2741990447,2503.9522093181304,10306.242894818968,25618.66560001373,61.4217,63.34515,61.94655,65.90055,60.30495,58.81275,65.42399999999999,69.8253,57.82185,63.6816,61.2159,345,16.66600000858307,74.14575,77.61765,69.62205,65.28465,62.32229666035123
2717292830,114.33399999141692,1658.33333333,679.259259259,215.555555556,2764.25,19.6640316206,497.5,78.47953216371238,269.50526315789455,72.23410087719299,1450.0131578947369,9.991626794259217,48.69750132908062,0.0,2.222222222220005,0.909090909091002,444.1684210526318,17.068543451646505,37.63388734994167,160.72982456140326,78.5714285714,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,31.68855240099891,115.78626292819636,30.946970645989733,1569.2249438003423,4.323026446191386,21.786106466799705,0.4168439339227894,7.288514529946344,1.1131718293530964e-16,191.06194672464125,15.896478456007111,93.04022070271208,6.55408348717512,11858.42952358919,36541.91640107632,9731.546250209212,288198.8206684023,1375.5125000342707,6956.600909287501,1090.4660416268916,171.21272726494163,60534.57340034247,2503.95220931813,10306.242894818968,30104.10239868164,0,61.4217,161.0,72.30907457320261,224.27924528301864,59.73466981132076,1764.884905660375,8.443682104060565,42.73680198207916,0.0880503144654088,5.388714185882018,0.9033733562036368,346.2666666666669,15.913412315333977,64.84690499828554,159.05408805031416,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,72.30907457320261,224.27924528301864,59.73466981132076,1764.884905660375,8.443682104060565,42.73680198207916,0.0880503144654088,5.388714185882018,0.9033733562036368,346.2666666666669,15.913412315333977,64.84690499828554,159.05408805031416,11721.35166663112,36478.61819976568,9714.53125,281401.2103505105,1372.2343181888236,6940.606818170954,851.6659722308248,145.45454545456002,56247.88959884644,2534.659999884777,9884.32723702446,25742.931200027462,61.4217,61.94655,63.34515,65.90055,60.30495,58.81275,65.42399999999999,69.8253,57.82185,63.6816,61.2159,348,16.66600000858307,74.14575,77.61765,69.62205,65.6865,63.02501730943073
-877170362,118.33300000429152,1721.66666667,681.851851852,271.851851852,2766.0,20.4150197628,516.5,78.46967846964797,269.405128205128,72.1073717948718,1447.8999999999985,9.98562548562624,48.68168868167257,0.0,2.222222222220005,0.909090909091002,437.3982905982909,19.55277280858206,37.84750337380918,161.06666666666646,78.5714285714,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.90134511310938,115.60135535247456,30.92573605342355,1615.6159285558683,4.319177271963826,21.737687121572083,0.4164311247777605,7.086442689831425,0.0652689235107103,189.64582274467344,16.43809145184189,92.06804376001986,6.787741616183079,12147.515000314295,37644.39540005922,10014.165625013413,297406.3910891712,1414.1059545469093,7126.261666677394,1074.586527736339,174.69772726299124,60684.03319871425,2507.6837208099923,10088.96328926072,30967.04159860611,0,60.30495,159.0,74.34860736744982,232.9283018867922,62.102987421383645,1628.2622641509408,8.766437964552454,44.21764817989802,0.0628930817610062,5.26816911250573,0.9033733562036368,356.8503144654083,15.856369752808114,64.33796756034215,159.95974842767268,78.5714285714,268.8,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,74.34860736744982,232.9283018867922,62.102987421383645,1628.2622641509408,8.766437964552454,44.21764817989802,0.0628930817610062,5.26816911250573,0.9033733562036368,356.8503144654083,15.856369752808114,64.33796756034215,159.95974842767268,11850.990237603728,37340.16480045319,9959.106718851252,254987.0933762669,1405.9225000226338,7087.513636510937,830.8065278244054,143.636363636378,57072.88439977169,2519.691279051121,10195.411447707442,25435.1984000206,60.30495,58.81275,65.42399999999999,65.90055,61.94655,61.4217,63.34515,57.82185,63.6816,61.2159,61.56015,353,16.333000004291534,74.14575,77.61765,71.14995,61.5069,61.45119993553875
3834719044,117.0,1770.0,684.074074074,314.814814815,2767.5,20.9881422925,531.0,78.53479853476932,269.5897435897434,72.04861111111111,1450.0999999999988,9.98873348873359,48.69463869462129,1.0,2.222222222220005,0.909090909091002,433.6410256410252,12.419002186436751,85.24291497967735,161.14871794871777,78.5714285714,270.0,72.1875,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,29.993797194320337,112.63055332107896,30.07750269329285,1636.3950153287187,4.191524912387952,21.16081689192905,0.0,6.9811900378150575,0.0,188.14487878792707,14.295535274934808,92.66877529094012,6.922082392170625,12079.115238242448,37170.44339944124,9887.980781095102,309595.382878545,1399.6228863420824,7053.442424136523,985.7422916462184,168.181818181835,58254.99539920092,1511.1656976360764,9992.67835549847,29621.87199993134,1,65.42399999999999,157.6669999957085,43.44858962692109,146.0254777070063,37.3984872611465,878.0464968152862,5.68818760858853,24.979733642149647,0.0,1.6127034677980927,0.5616676317313829,279.892993630573,16.344245296988973,63.56687898082305,160.38726114649666,73.80952380949999,256.8,65.9375,1443.0,10.0,43.9393939394,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,43.44858962692109,146.0254777070063,37.3984872611465,878.0464968152862,5.68818760858853,24.979733642149647,0.0,1.6127034677980927,0.5616676317313829,279.892993630573,16.344245296988973,63.56687898082305,160.38726114649666,6944.193809683236,23269.64399943352,5959.073593607172,140173.64790195823,906.4940908906756,3980.259696876689,244.6299999950621,88.93954545260368,44243.366998708254,2556.20360462394,10101.72394803174,25293.91519937515,65.42399999999999,58.81275,60.30495,65.90055,61.94655,61.4217,63.34515,60.1968,61.77915,61.5486,61.56015,343,16.0,71.14995,74.91585,72.0123,61.56705,63.694261646787155
-877170314,125.33399999141692,1940.83333333,694.0740740739999,135.555555556,2774.25,23.0138339921,582.25,78.5061443932114,268.7322580645158,72.0413306451613,1477.9741935483858,9.956011730208486,48.70234604103862,1.0,2.222222222220005,0.9090909090910022,434.69999999999953,18.792198049503224,48.653438030522416,160.69677419354818,78.5714285714,268.8,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,158.4,32.44947142596013,117.66128973473292,31.46413206284753,1607.4634378074527,4.346725800505863,22.149326972458223,0.0,6.340784241327385,3.339198330027513e-16,188.84696504081856,16.50769889335881,90.92230972142956,6.532751925774069,12159.523808497956,37323.16740041971,9947.542031379417,302394.53985528054,1407.6357272813416,7081.553788030086,873.9798611316096,176.96999999611631,60675.63459869624,2522.289767402799,10171.45999926355,31114.175999450683,1,61.77915,158.6669999957085,73.08765544431985,232.9605095541397,62.00636942675159,1777.8783439490433,8.770121598148728,44.30804863923686,1.0,5.127388535029688,0.9090909090910017,336.2140127388531,16.107243371345795,62.368421052572366,160.57070063694252,78.5714285714,268.8,72.1875,1443.0,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,73.08765544431985,232.9605095541397,62.00636942675159,1777.8783439490433,8.770121598148728,44.30804863923686,1.0,5.127388535029688,0.9090909090910017,336.2140127388531,16.107243371345795,62.368421052572366,160.57070063694252,11630.36261846246,37064.72219842672,9858.21093706414,284191.6525422424,1392.7537499519854,7036.381211891362,798.4250000116051,144.24272726884033,53674.3563971281,2526.0797675116646,9875.094209021496,25468.85439929962,65.35665,61.77915,60.1968,61.5486,61.56015,61.2159,63.6816,65.5623,65.36175,64.90665,57.82185,353,27.66600000858307,71.14995,74.91585,72.0123,65.17935,64.8914288029234
-879170084,117.66600000858308,1953.33333333,694.4444444439999,147.407407407,2774.5,23.162055336,586.0,78.46405228755107,268.9647058823526,71.81985294117646,1445.4852941176468,9.948306595367852,48.75222816395484,0.0,2.222222222220004,0.9090909090910014,433.7803921568628,22.1317829457304,16.10681114549412,159.62352941176454,78.5714285714,268.8,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,32.15620962680675,120.53066343887588,32.131310278315475,1916.2907671256444,4.492434423771561,23.02394522803808,0.4474790256660682,7.091896784478328,2.226220951198799e-16,199.84540910128524,16.44235518334994,95.32538993564812,5.260994737727578,12037.100475710778,37071.154800581935,9865.76609394513,313423.3926928013,1397.1344091163646,7035.3475758296345,1090.799652913143,174.2418181896384,61267.6134015441,2561.6222093748365,10271.507433708131,30590.822401428224,0,65.35665,160.66600000858307,73.59226190473574,228.1574999999997,60.828125,1639.5843749999997,8.604829545456568,43.30492424239947,1.0,5.397569444441195,0.9034090909091826,353.58749999999986,15.739825581389946,63.21299342098754,160.7799999999998,78.5714285714,268.8,72.1875,1443.0,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,73.59226190473574,228.1574999999997,60.828125,1639.5843749999997,8.604829545456568,43.30492424239947,1.0,5.397569444441195,0.9034090909091826,353.58749999999986,15.739825581389946,63.21299342098754,160.7799999999998,11912.682857338816,37086.28799886703,9887.573437225074,261731.0026493221,1397.228272714725,7030.464242295327,842.4325002725072,144.99909092080964,57153.87440247536,2519.8089534520795,10015.461581464351,25834.028801345827,65.35665,61.77915,60.1968,65.5623,61.5486,65.36175,61.56015,64.90665,61.2159,63.6816,57.82185,353,16.33399999141693,71.14995,74.91585,72.0123,63.44025,64.0419109995742
-899170172,117.0,1960.0,694.814814815,152.592592593,2774.75,23.2411067194,588.0,78.42490842487703,268.984615384615,72.14476495726495,1444.499999999999,9.971250971253257,48.55736855733153,1.0,2.222222222220005,0.909090909091002,441.2752136752136,19.594514013112825,37.06477732791053,161.55897435897424,78.5714285714,268.8,72.1875,1443.0,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,32.4558418328713,117.66575853473329,31.51531002663148,1497.3617098900652,4.379574770339576,22.0973509000279,0.0,7.199488201899466,0.0649350649350716,193.4935133080892,16.40023694667318,92.53438724689236,6.8622789068116345,12142.31595219192,37086.28799886703,9887.573437225074,287617.0069190115,1397.228272714725,7030.464242295328,1089.2282639892626,175.6054545532749,60746.076999008656,2519.8089534520795,10015.461581464357,31158.345600700377,0,65.35665,159.0,74.97863247862239,233.09999999999985,59.719551282051285,1591.7000000000007,9.149184149195634,42.484459984455775,1.0,5.163817663815841,0.9090909090910017,368.9,15.968992248054418,65.35087719290897,159.9589743589741,73.80952380949999,258.0,65.9375,1450.8,10.0,44.0909090909,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,74.97863247862239,233.09999999999985,59.719551282051285,1591.7000000000007,9.149184149195634,42.484459984455775,1.0,5.163817663815841,0.9090909090910017,368.9,15.968992248054418,65.35087719290897,159.9589743589741,11906.86000057466,37165.65719926357,9520.846874825656,255623.70211477875,1458.646181791277,6766.883030117711,810.6745138471824,144.545454545469,58752.899799573424,2495.482325358654,10296.876972094347,25427.728000068662,65.35665,61.77915,65.5623,65.36175,60.1968,64.90665,61.5486,61.56015,61.2159,63.6816,57.82185,352,17.0,71.14995,74.91585,72.0123,64.84635,63.760845202918404
-899170194,114.0,2065.83333333,699.62962963,247.407407407,2778.25,24.4960474308,619.75,78.48788638259309,269.2210526315787,72.10526315789474,1447.4131578947363,9.974880382776586,48.64965443909817,0.0,2.222222222220005,0.909090909091002,435.842105263158,19.518563851480696,41.09187442287838,161.0666666666665,78.5714285714,268.8,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,31.652570080537107,116.2018147054413,31.11495651976768,1582.4569562860277,4.339799093551466,22.03987020228369,0.417984391017632,7.35486490806432,0.0656079851351914,190.53496982215864,16.493081521770204,92.2343097240178,7.094731717978301,11943.516190161885,36827.14800066949,9805.400468958542,298684.8910732895,1383.1567500303172,6963.116212312235,1094.2300000783237,172.72727272729003,59678.23120045662,2516.8590697844274,10116.590131989036,30568.01119985581,1,65.0508,157.0,74.39865689863215,235.16153846153816,62.56610576923077,1546.4750000000015,8.836247086249687,44.7630147630262,1.0,5.381054131051995,0.9032634032634952,354.61282051282075,16.504174120448656,62.17526990548611,160.67692307692295,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,74.39865689863215,235.16153846153816,62.56610576923077,1546.4750000000015,8.836247086249687,44.7630147630262,1.0,5.381054131051995,0.9032634032634952,354.61282051282075,16.504174120448656,62.17526990548611,160.67692307692295,11729.387380661245,37205.816999781135,9898.651874922216,239720.79493139684,1397.2738636221443,7074.4003029503,827.8978471661767,141.66681817988166,56026.124000120166,2568.7245348366096,9760.1912495071,25222.4047999382,63.6546,65.0508,58.9947,64.90665,59.2407,59.3889,65.36175,65.5623,65.35665,61.77915,60.1968,348,16.666999995708466,72.771,70.7364,72.0123,63.4305,64.0266500495754
-899170164,124.66699999570848,2110.83333333,701.851851852,286.666666667,2779.5,25.0296442688,633.25,78.48845598842588,268.6363636363635,71.9034090909091,1530.0113636363608,9.957300275483336,48.55831037646356,1.0,2.222222222220005,0.9090909090910024,441.8909090909088,0.0,51.16726475272234,158.181818181818,78.5714285714,268.8,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,30.99550036465407,112.88813647493664,30.124900142404204,1592.1618437897885,4.198985433931388,21.204571248773888,0.0,6.210088147615036,0.1107795302538868,234.85772582758392,0.0,92.05438428991908,1.6039348600164125,12112.348809933936,37318.44659940004,9949.023281084374,294086.1182733715,1414.0640908643825,7073.440302950366,834.9511805874662,162.57590908897467,59941.242196881765,0.0,6663.559078009051,28495.46240005493,1,63.6546,158.33399999141693,74.60518384566025,234.9417721518984,62.60087025316456,1469.0164556962,8.829113924052535,44.4495588799265,0.0443037974683544,5.458860759492794,0.9033371691600458,365.0810126582275,16.123049749774875,63.29113924044034,160.28354430379724,78.5714285714,268.8,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,74.60518384566025,234.9417721518984,62.60087025316456,1469.0164556962,8.829113924052535,44.4495588799265,0.0443037974683544,5.458860759492794,0.9033371691600458,365.0810126582275,16.123049749774875,63.29113924044034,160.28354430379724,11919.299999811165,37631.02859963178,10030.317656183615,229244.87427136305,1414.5004545399092,7115.3581817563245,841.9545137590877,143.0309090831206,58101.65619670153,2539.387906872293,9959.919080261196,25382.50079870224,58.9947,59.2407,59.3889,63.6546,65.0508,64.90665,65.36175,65.5623,65.35665,61.77915,60.1968,358,16.333000004291534,72.771,70.7364,72.0123,58.3209,60.415567328209754
-2579249818,121.0,3635.0,20.3703703704,274.814814815,2838.5,43.10276679840001,1090.5,78.53141256499674,269.909243697479,72.11134453781513,1474.4949579831923,9.977845683729674,48.60707919528311,0.0,2.222222222220005,0.909090909091002,441.7647058823538,19.575923392604203,42.044449358658,161.12941176470576,78.5714285714,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,32.384892649015526,117.3705126435932,31.31768530929375,1597.5673308205935,4.374023907713243,22.02706000841842,0.3782580977080007,6.026329635066765,2.2262511468672674e-16,191.76374639855612,16.494785926429827,92.18931132480166,7.144091641014847,11921.657381068366,36559.3968000412,9715.78031251207,287291.7332892716,1373.992363637358,6940.50424243148,830.2087499945306,173.63636363638105,60200.4899996996,2522.125930306847,10059.73684209478,30574.3968000412,1,64.4562,158.0,73.09068850467654,228.18343949044572,60.65883757961783,1649.9980891719724,8.575854082224906,43.290870488310745,0.0764331210191082,5.306970983721218,0.903300521135008,355.2611464968158,16.286476077613955,64.13593697614422,160.44840764331192,78.5714285714,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,73.09068850467654,228.18343949044572,60.65883757961783,1649.9980891719724,8.575854082224906,43.290870488310745,0.0764331210191082,5.306970983721218,0.903300521135008,355.2611464968158,16.286476077613955,64.13593697614422,160.44840764331192,11621.111190471192,36364.00019999742,9667.76046874933,258414.6512999833,1366.3409318181152,6893.939393937433,824.8843055547102,142.72727272728702,56432.60139998198,2556.86046511564,10069.64914472769,25348.8,73.7235,73.4904,73.55835,64.4562,65.16345,82.58775,83.55975,79.60575,67.059,66.88155,63.66765,349,16.0,78.6462,74.18535,79.52355,73.0947,74.34005888509299
4201773448,113.33300000429152,4520.0,76.2962962963,50.3703703704,2876.25,53.59683794470001,1356.0,78.53350189630451,269.9787610619469,72.02157079646018,1450.0752212389375,9.970233306518235,48.73424510591144,0.0,2.222222222220005,0.909090909091002,446.5876106194687,20.00823214652213,38.00652072657195,160.67964601769893,78.5714285714,270.0,72.1875,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,31.91687092094956,117.42183894116712,31.28815191570269,1572.8062476433672,4.32232599071085,22.080112044127183,0.4103563190296056,7.185351663419391,0.0663022688626863,195.2956327497442,16.505616588364784,93.22053618389022,7.066531991609452,11751.917142693665,36136.55460058451,9593.532812613994,286891.43144637643,1362.7425909071476,6864.737727396647,1074.079583262108,168.93954545261164,59934.55019892455,2487.174185998412,10176.705065566548,29919.46400003433,0,75.0489,159.0,72.09281164693002,226.112101910828,60.03184713375797,1724.768789808915,8.505211349161016,43.02451264233941,0.0891719745222929,5.604210898794977,0.9090909090910017,355.95668789808894,15.73100281439375,65.80623533350317,160.22420382165583,78.5714285714,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,448.0,0.0,0.0,160.0,72.09281164693002,226.112101910828,60.03184713375797,1724.768789808915,8.505211349161016,43.02451264233941,0.0891719745222929,5.604210898794977,0.9090909090910017,355.95668789808894,15.73100281439375,65.80623533350317,160.22420382165583,11532.945952255815,36300.80999987126,9637.504062447695,272997.2895181597,1364.7050454482194,6898.537121187943,867.5047221610089,144.545454545469,56954.39119925499,2469.380465107596,10288.2003283927,25486.94079990387,75.0489,73.9929,68.09415,69.9066,71.29815,69.6849,68.30775,73.9743,78.9837,78.0987,79.60575,345,16.333000004291534,82.76775,81.3153,84.74295,72.55245,73.55802912549451
4201773452,112.33300000429152,4662.5,82.5925925926,177.037037037,2880.5,55.28656126479999,1398.75,78.48639455779296,269.95714285714286,72.06194196428571,1449.302678571428,9.966720779223044,48.64989177486509,0.0,2.222222222220005,0.9090909090910018,442.4750000000005,20.463039867104463,39.57354323304769,160.742857142857,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,32.01588677240535,117.02241625647363,31.114686685962702,1561.66999800766,4.344257462347816,21.985956737677824,0.4184382440514627,7.114179537234275,0.0,192.8930270929934,16.466372130662744,90.80613218968831,6.951691657812196,11678.19023788971,35874.1530006051,9548.580781416968,284264.8653120339,1350.1343182084006,6813.830909184306,1070.3243055521596,169.3936363675547,58775.25920009613,2486.276976770621,9962.866578734018,29758.356800556183,0,71.29815,159.0,72.75467148884047,223.17721518987327,56.95213607594937,1610.231012658228,8.748561565047705,40.61948599923418,0.0696202531645569,5.319971870601461,0.9033371691600458,357.0531645569625,16.087724462756892,62.26598934037239,160.26329113924032,73.80952380949999,258.0,65.9375,1450.8,10.0454545455,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,72.75467148884047,223.17721518987327,56.95213607594937,1610.231012658228,8.748561565047705,40.61948599923418,0.0696202531645569,5.319971870601461,0.9033371691600458,357.0531645569625,16.087724462756892,62.26598934037239,160.26329113924032,11662.905476588605,35778.401999974245,9131.925468770787,255537.9547724694,1402.280409094397,6505.001060592555,827.8980554966095,143.78772727469237,57158.71280026436,2540.5052325399715,9797.124933664054,25483.2015999794,71.29815,69.9066,68.09415,69.6849,75.98775,72.96600000000001,71.343,73.0263,73.9929,74.4414,75.2973,345,17.0,81.3153,80.2437,78.0141,72.3144,70.92918436687937
