WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
2703293050,128.0,2684.16666667,732.5925925930002,233.333333333,2800.25,31.8280632411,805.25,77.95386904757831,269.54999999999984,65.947265625,1444.18828125,10.036931818218738,48.65530303029366,1.0,2.222222222220005,0.9090909090910024,440.1468749999997,17.65443313952735,58.86924342101485,161.24999999999977,78.0952380952,270.0,65.9375,1443.0,10.0454545455,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.811732814682905,113.6404290820445,27.81781109787326,1633.254087077989,4.255427831194201,21.299760367193205,0.0,6.744387201806637,0.063493663251786,186.0576389508261,16.225098611424848,90.20475964126275,6.350839406480517,13363.700476568702,41018.79000012875,10083.069843789564,317624.5253655553,1548.8556591010413,7755.29939398541,1091.7589583369531,184.54545454547304,66083.71560022832,2488.756744222883,10011.944341345095,32667.737599945067,1,64.34745,157.6669999957085,0.0,0.0,0.0,0.0,0.0,0.0,0.0063694267515923,0.4148973814579618,0.0173711638679808,7.918471337579618,16.196119093460457,66.72477371768822,160.52993630573235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063694267515923,0.4148973814579618,0.0173711638679808,7.918471337579618,16.196119093460457,66.72477371768822,160.52993630573235,0.0,0.0,0.0,0.0,0.0,0.0,49.00923605179153,2.121363634413151,918.497998738289,2537.6406976084595,10285.048881223383,25317.382399368285,63.93645,61.59885,58.98405,64.34745,65.7627,65.9394,67.6425,59.8281,68.8746,60.7173,63.35175,362,16.333000004291534,56.79555,54.82875,58.7895,61.31565
-3784722856,136.0,3127.5,762.2222222219998,193.333333333,2820.25,37.0849802372,938.25,73.95877754084552,257.8119402985073,65.93983208955224,1476.0335820895516,10.020691994594545,44.05924920849783,0.0,2.222222222220006,0.9090909090910024,449.4208955223884,17.101700798329865,68.90907305571774,160.7164179104476,73.80952380949999,258.0,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,31.36567442914949,110.17232107588428,28.148219208300425,1516.656917683409,4.301484339934153,20.07310227339545,0.369959064273509,5.894889060699909,8.903109039694403e-16,190.44236427631324,16.22228498806027,88.60139590529457,6.403385192321074,12885.387381072698,39252.58980013132,10061.039062533528,311147.2162414223,1539.8177500085226,7115.906666697737,874.9529166763941,189.090909090928,67906.59259923696,2508.13953488299,9873.10513112058,33273.068799972534,1,59.48385,157.0,73.26357294508847,235.91082802547743,60.47372611464968,1408.8687898089154,9.265199768411708,42.43968345878666,0.0,4.504600141539817,0.903300521135008,397.4394904458601,15.928010665081455,64.50553134422847,160.061146496815,73.80952380949999,258.0,65.9375,1446.9,10.0454545455,44.2424242424,2.22222222222,0.909090909091,453.6,0.0,0.0,156.8,73.26357294508847,235.91082802547743,60.47372611464968,1408.8687898089154,9.265199768411708,42.43968345878666,0.0,4.504600141539817,0.903300521135008,397.4394904458601,15.928010665081455,64.50553134422847,160.061146496815,11578.59666633964,37443.40199997425,9597.709062490612,223517.03009703755,1470.0757727314103,6722.878636364666,671.0843750456924,141.96954545651033,62860.84420114756,2504.531162837746,10112.799934010392,25132.8,56.50905,59.48385,57.58005,60.7173,60.3726,60.10935,59.27085,59.8281,54.3072,58.98405,61.59885,366,17.0,56.5359,58.9389,53.42655,59.187
2703293084,138.0,3361.66666667,6.2962962963,75.55555555560001,2829.0,39.8616600791,1008.5,77.98826777083642,269.7565217391304,65.94202898550725,1451.280434782607,10.02832674574738,48.559508124694105,1.0,2.222222222220006,0.9090909090910024,421.8463768115946,17.490731378486963,66.08981693356034,160.27826086956497,78.0952380952,270.0,65.9375,1450.8,10.0454545455,48.4848484848,2.22222222222,0.909090909091,422.8,23.8372093023,0.0,156.8,29.9070017588284,109.80110626520556,26.827558179062304,1532.470824798194,4.096911885695796,20.401340413177557,0.0,6.779529587263858,8.903109039694403e-16,175.9632746631534,16.25185481074149,89.22727069861446,6.2948670748963895,13858.749285463842,42743.76420046091,10500.512500107288,327875.79629747267,1609.559454564522,8038.427878867082,1072.4299305631266,189.39363636755672,66667.05360016823,2530.5054650943657,9938.425854626636,33271.94880065918,1,63.99765,160.0,72.40896358541563,242.5882352941175,62.10375816993464,1421.1294117647033,9.452762923371433,42.27173697762032,0.0,2.973856209148112,0.9031491384433482,397.5267973856213,12.254141966856809,64.59924320597416,160.41830065359454,73.80952380949999,258.0,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,72.40896358541563,242.5882352941175,62.10375816993464,1421.1294117647033,9.452762923371433,42.27173697762032,0.0,2.973856209148112,0.9031491384433482,397.5267973856213,12.254141966856809,64.59924320597416,160.41830065359454,11676.019047779557,38904.43979948759,9959.489687364548,228953.34735067785,1514.3806363431015,6754.1001513962165,445.279305535525,144.545454545469,63986.52540010213,2582.8351162046124,9796.545920336335,25619.739199924472,59.78145,63.99765,70.93395,69.28185,68.8011,69.39165,81.83385,79.52355,74.18535,78.6462,82.51935,362,16.666999995708466,65.16345,64.4562,73.7235,62.0868
-4222160444,142.6669999957085,3369.16666667,6.2962962963,82.2222222222,2829.0,39.9505928854,1010.75,73.88227513225272,257.58333333333326,65.9375,1476.908333333331,10.023042929315965,43.99621212121259,0.0,2.2222222222200063,0.9090909090910024,420.7583333333336,12.327196382421535,68.04733187125953,160.6888888888887,73.80952380949999,258.0,65.9375,1450.8,10.0454545455,43.9393939394,2.22222222222,0.909090909091,422.8,0.0,0.0,160.0,29.22975059096166,106.20180114070202,27.179301910845687,1394.940744880855,4.122634061755142,19.29353326983843,0.3937680145639451,6.615262263947657,0.0619994854064132,175.94705305025764,14.777828356150737,88.19290903878075,6.033957374696327,13578.626666975631,41866.829399621485,10721.518281148748,318795.3404885352,1651.5923636209995,7539.653181731952,1079.6309722047874,193.636363636383,67665.28019982576,2582.8351162046124,9796.545920336335,34181.87199993133,1,63.99765,160.0,73.12839059672334,242.55189873417717,62.13409810126582,1448.9240506329124,9.46806674341543,42.276563099351975,0.0,2.9676511954976665,0.9090909090910014,415.977215189874,16.098027671468927,63.51682211852108,160.93164556962012,73.80952380949999,258.0,65.9375,1454.7,10.0454545455,43.9393939394,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,73.12839059672334,242.55189873417717,62.13409810126582,1448.9240506329124,9.46806674341543,42.276563099351975,0.0,2.9676511954976665,0.9090909090910014,415.977215189874,16.098027671468927,63.51682211852108,160.93164556962012,11747.45571434136,38918.01719977855,9970.681249946356,233607.75945374076,1518.470409086814,6778.283787867105,446.4606249702325,145.45454545456002,66967.12260013819,2541.2425581096627,10015.06546023769,25739.732800006863,59.78145,63.99765,70.93395,69.28185,68.8011,69.39165,81.83385,79.52355,74.18535,78.6462,82.51935,373,18.0,65.16345,64.4562,73.7235,60.8757
-4222160392,120.33399999141692,3500.83333333,12.962962963,199.259259259,2833.5,41.5118577075,1050.25,73.94047619045506,257.75999999999993,66.0234375,1461.0374999999997,10.01628787880416,44.01515151515003,0.0,2.222222222220005,0.909090909091002,441.6066666666663,19.65891472867501,27.74232456140488,160.93333333333314,73.80952380949999,258.0,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.96933659391957,111.29410667529848,28.500266470839268,1649.2607735731488,4.332342769669794,20.32234598363758,0.4129209517674357,7.289790667025927,0.0652689235107103,192.4814655309428,16.482044652608383,89.3015799823423,6.604002554582528,11858.352381727862,35989.219799745086,9222.088593682274,307388.3630818069,1412.5226363666698,6531.105757644847,1041.632847359609,174.545454545472,61711.58839929104,2527.0515116622687,10122.853423556582,30899.1904001236,0,81.83385,161.0,72.3749625636333,221.29811320754703,56.71776729559748,1671.72641509434,8.68953687822251,40.23060796646351,0.0754716981132075,5.140635918936484,0.9090909090910014,355.60000000000053,15.827117156640828,64.91559086389128,160.3220125786161,73.80952380949999,256.8,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,72.3749625636333,221.29811320754703,56.71776729559748,1671.72641509434,8.68953687822251,40.23060796646351,0.0754716981132075,5.140635918936484,0.9090909090910014,355.60000000000053,15.827117156640828,64.91559086389128,160.3220125786161,11701.399762274232,35934.95760054589,9211.918906355277,267145.2907353133,1411.3628636472874,6524.134394030795,814.8156944329215,146.36363636365104,57777.55899966956,2514.958139573734,10332.839341397224,25800.52800006866,81.83385,79.52355,74.18535,69.39165,68.8011,69.28185,70.93395,78.6462,59.78145,63.99765,82.51935,353,17.0,64.4562,65.16345,73.7235,80.88135
-4222160424,120.66600000858308,3513.33333333,13.3333333333,210.37037037,2834.0,41.6600790514,1054.0,73.90791027152486,257.4446280991733,65.9375,1468.269421487602,10.01126972202479,43.99949912346615,1.0,2.222222222220005,0.909090909091002,445.0148760330587,19.742456275219016,35.59156154848553,160.50247933884276,73.80952380949999,258.0,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,31.10710778273452,110.54474565362392,28.29777955942771,1638.841728459745,4.32386637683803,20.3265550853502,0.0,6.929237373641584,3.339286602053383e-16,190.6623102373838,16.40723873736145,91.66001516871394,6.516140790921807,12077.416666205956,36289.37940026522,9282.178750112653,300113.7243299425,1422.8250454650895,6581.359545507728,1064.7512499240052,175.1509090987294,61935.48900057077,2496.526511435341,10044.451708258122,30757.76480131149,0,79.52355,160.0,73.84821428570683,230.84999999999985,59.13671875,1423.1099999999983,9.06647727273668,41.99242424242688,0.0375,5.190104166666384,0.9034090909091826,375.5849999999999,15.65988372092581,64.29029605256761,160.3199999999998,73.80952380949999,258.0,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,73.84821428570683,230.84999999999985,59.13671875,1423.1099999999983,9.06647727273668,41.99242424242688,0.0375,5.190104166666384,0.9034090909091826,375.5849999999999,15.65988372092581,64.29029605256761,160.3199999999998,11877.538095257298,37203.81839976311,9529.74437493831,224277.68028694688,1459.985090907473,6756.868939391102,810.8361805188406,144.69727272338582,60451.24539769888,2500.416279198827,10262.132894088514,25675.207999897,79.52355,74.18535,81.83385,69.39165,68.8011,69.28185,70.93395,78.6462,59.78145,63.99765,82.51935,354,17.0,64.4562,73.7235,65.16345,78.17175
-4220160584,117.66699999570848,3708.33333333,26.2962962963,18.5185185185,2842.5,43.9723320158,1112.5,73.89162561574148,257.9896551724138,65.99407327586206,1479.982758620688,10.018025078387923,44.130094043874166,0.0,2.222222222220005,0.909090909091002,438.7068965517236,20.585404971926728,37.243647912868106,161.3793103448274,73.80952380949999,258.0,65.9375,1446.9,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,34.53989253398455,117.01858109594812,29.920093745702488,1650.8615385156747,4.572353897627349,21.40131168792008,0.3829003667087988,6.3692536552661405,6.677806252357276e-16,192.20789103618776,16.30006021068164,94.7206994828355,6.978739461223555,11711.638095604723,35189.68259893655,9007.729530977083,301556.2154116005,1377.874409051894,6405.617878634615,853.170208347159,174.84818182210074,60040.822800564754,2518.914767440516,10513.974737327942,30818.60960073471,1,78.6462,160.3330000042915,73.02186283317543,222.8603773584905,56.96344339622642,1692.6981132075446,8.731560891949806,40.60224890413835,0.0754716981132075,4.972047519214785,0.9033733562036368,352.30691823899355,15.713032031586357,64.33879510090645,160.241509433962,73.80952380949999,258.0,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,73.02186283317543,222.8603773584905,56.96344339622642,1692.6981132075446,8.731560891949806,40.60224890413835,0.0754716981132075,4.972047519214785,0.9033733562036368,352.30691823899355,15.713032031586357,64.33879510090645,160.241509433962,11706.225475738487,36041.400599992274,9224.424843778834,271160.94722771645,1413.613181825951,6559.746666677462,794.304097240569,145.15136363832886,56975.85179933309,2492.525116204201,10030.274999839205,25671.408000755306,82.51935,85.6827,83.1564,87.85365,78.6462,74.18535,79.52355,81.83385,69.39165,68.8011,69.28185,362,19.0,73.7235,73.4904,73.55835,85.19805
-897170418,119.0,4769.16666667,87.037037037,271.851851852,2883.5,56.5513833992,1430.75,73.90234059723399,258.0,65.94544491525424,1472.3822033898289,10.030431433004228,44.02157164868816,1.0,2.222222222220005,0.909090909091002,437.89152542372864,0.0,0.0,158.48135593220326,73.80952380949999,258.0,65.9375,1446.9,10.0454545455,43.9393939394,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,30.175407114299425,104.91222965986071,26.809219741522437,1525.090763665922,4.061852819000074,19.18545393977336,0.0,6.506946075550847,4.453490399268932e-16,212.0961122027111,0.0,0.0,1.6032837387031391,11553.339999912869,34889.21279983521,8922.972031207755,286894.5202651888,1374.0228181842654,6347.631363570761,824.2199999089446,158.4845454584627,56443.738400793074,0.0,0.0,27599.948800659186,0,81.04815,158.0,57.288444040071234,278.675159235669,82.52388535031847,1455.544585987259,12.128546612621266,48.79945956380147,0.0891719745222929,8.306794055202872,0.9090909090910017,404.787261146497,16.064286772325417,63.206503519903656,160.83566878980878,66.6666666667,348.0,101.875,1618.5,15.2272727273,60.6060606061,2.22222222222,0.909090909091,582.4,0.0,0.0,160.0,57.288444040071234,278.675159235669,82.52388535031847,1455.544585987259,12.128546612621266,48.79945956380147,0.0891719745222929,8.306794055202872,0.9090909090910017,404.787261146497,16.064286772325417,63.206503519903656,160.83566878980878,9135.231904847176,44449.414799809456,13158.961562458426,231846.4843508452,1929.52331817402,7780.153484824896,1303.756736024628,143.636363636378,64390.28399891853,2525.617093061858,9968.267040037756,25405.864000034337,81.04815,78.0141,80.2437,81.3153,81.4941,82.75185,82.76775,84.64815,80.31345,84.3513,84.6372,334,15.0,72.96600000000001,71.343,73.0263,80.7609
-4220160642,112.0,5204.16666667,110.0,340.0,2899.0,61.709486166000005,1561.25,73.83503401358227,258.0,65.9375,1452.7499999999986,10.016233766249997,44.07196969696251,0.0,2.222222222220005,0.9090909090910018,447.4,20.481727574742862,36.994830827046975,161.08571428571412,73.80952380949999,258.0,65.9375,1450.8,10.0,43.9393939394,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,31.903461055905893,111.06228809617224,28.372590079883896,1515.1772170964732,4.36402958256647,20.350324086895164,0.4148499870543041,7.268190617026858,0.0,192.7148762833629,16.6389377553785,93.02429195280604,6.816551646110071,11519.83571435652,34649.04299944639,8868.708906108513,285468.86549271946,1366.5621817999051,6296.827424123033,1074.885277764407,169.69727272338832,59288.60979987383,2513.6448837010944,9951.885131579438,29845.38879928589,0,84.3513,159.0,70.65588499549935,212.9962264150944,54.290487421383645,1716.76037735849,8.325614636945906,38.862206975421365,1.0,5.271663172604346,0.9033733562036368,340.7194968553464,15.676466286377922,63.447533929100736,159.778616352201,73.80952380949999,258.0,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,70.65588499549935,212.9962264150944,54.290487421383645,1716.76037735849,8.325614636945906,38.862206975421365,1.0,5.271663172604346,0.9033733562036368,340.7194968553464,15.676466286377922,63.447533929100736,159.778616352201,11267.782142799597,34217.20679991245,8737.552812490612,273749.60924794973,1340.280409091174,6230.051363626404,830.1394444369496,143.48499999806367,54737.25179933309,2475.387441861643,10123.660065808168,25497.6031999588,84.6372,84.3513,85.90215,80.31345,84.64815,82.75185,81.4941,82.5801,83.0358,75.97095,79.9785,346,17.333000004291534,76.6485,76.88835,80.20785,82.56405
-903170120,113.0,5295.83333333,116.296296296,65.1851851852,2903.25,62.79644268770001,1588.75,73.86430678463817,257.96814159292035,65.94303097345133,1447.6247787610605,10.01930812552212,44.03325288280709,1.0,2.222222222220005,0.909090909091002,445.3734513274341,20.61535295327346,32.927340475059296,161.33097345132728,73.80952380949999,258.0,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,31.56824827030172,111.86651982316016,28.55102302350435,1628.938174033225,4.345422526997184,20.44741442489536,0.0,7.238621481641783,1.1131718293530964e-16,191.7500369199091,16.552814400258114,91.97282273238436,6.573139286600703,11638.01214290416,34889.15400059223,8936.499843886122,296464.82581061125,1369.9607954738997,6333.97984861431,1076.456805574815,170.909090909108,59913.0055999279,2504.9626743990534,9746.834868503032,30148.800000000003,0,81.90435,161.0,71.29380053907607,215.2377358490564,55.16705974842768,1688.4056603773568,8.460263007444143,39.08900323995408,1.0,5.441998602374409,0.9090909090910014,348.90817610062925,15.89586075763667,64.19728566694184,160.46289308176085,73.80952380949999,256.8,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,71.29380053907607,215.2377358490564,55.16705974842768,1688.4056603773568,8.460263007444143,39.08900323995408,1.0,5.441998602374409,0.9090909090910014,348.90817610062925,15.89586075763667,64.19728566694184,160.46289308176085,11480.079285714057,34704.63419955969,8895.684843650088,279501.9474000335,1364.2205681723262,6295.26030293136,861.7371527641324,146.363636363651,56165.65920009613,2518.720813954108,10236.490591539909,25836.8,82.8237,81.90435,80.6286,75.97095,82.5801,83.0358,79.9785,80.31345,84.64815,84.3513,84.6372,348,17.0,80.2428,80.65905,78.4977,82.12725
-4111511840,117.0,5339.16666667,118.148148148,103.703703704,2904.5,63.3102766798,1601.75,73.87464387462146,257.9692307692308,65.94017094017094,1446.5999999999983,10.029526029555546,44.1336441336308,1.0,2.222222222220005,0.909090909091002,442.328205128205,19.292387199358977,44.2262708052124,160.7658119658118,73.80952380949999,258.0,65.9375,1446.9,10.0454545455,44.2424242424,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,31.59234028522635,110.5934973587105,28.275647575677027,1632.6918694446044,4.324274808756187,20.304263989376324,0.0,6.939031905304094,2.226220951198799e-16,189.44860627995183,16.38388591716717,91.76600093885556,7.168381929129138,11889.364523815264,36208.82159972191,9277.660468695683,299433.7086146951,1422.614295449839,6590.861666625783,1080.9727777704145,174.545454545472,61654.55660055876,2493.5351161757435,9972.09006513051,30689.5984000206,1,82.8237,159.0,6.30876554443567,12.894267515923568,4.9800955414012735,254.99044585987252,0.5990156340461782,2.190696776684077,0.4585987261146497,2.307147912242994,0.2779386218876941,89.36815286624204,22.57739594134037,63.86942675153044,160.61146496815272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2558139535,0.0,160.0,6.30876554443567,12.894267515923568,4.9800955414012735,254.99044585987252,0.5990156340461782,2.190696776684077,0.4585987261146497,2.307147912242994,0.2779386218876941,89.36815286624204,22.57739594134037,63.86942675153044,160.61146496815272,991.4276190600758,1779.814799809456,683.4418749436736,39962.044199430944,82.54602271977973,304.0942423813513,357.4052778050452,46.060454547409854,13937.365401303769,3526.4010464381367,9966.924605320746,25530.67199993133,80.6286,75.97095,82.5801,82.8237,83.0358,79.9785,81.90435,84.3513,84.6372,85.90215,80.31345,350,15.0,80.2428,80.65905,78.4977,79.5159
-4220160694,114.0,5382.5,120.37037037,142.222222222,2906.0,63.8241106719,1614.75,73.84711779446327,257.9894736842105,65.9375,1443.2394736842102,10.016746411499994,43.97926634768949,0.0,2.222222222220005,0.909090909091002,444.8070175438604,20.736434108518424,38.14519852261255,161.5157894736841,73.80952380949999,258.0,65.9375,1443.0,10.0,43.9393939394,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,31.265808652006907,110.35811945151744,28.18266447891645,1645.0600500629362,4.297861384696831,20.14640305541318,0.4132500923904856,7.333369872009051,1.1131718293530964e-16,189.334880624983,16.540059760000226,92.2814172633484,6.953940228468653,11755.75999941031,35555.053199315065,9086.732187326998,296023.4609193832,1392.758545444122,6451.32803011193,1091.0428472067513,171.2127272649416,60459.96039965153,2521.633837132134,10108.259012976345,30182.49759874344,0,83.0358,159.0,71.41037306641846,220.196178343949,56.3296178343949,1634.0999999999988,8.647654892889864,40.01930129319108,1.0,5.510438782731091,0.903300521135008,357.49044585987286,16.034661531620948,63.8132752262302,160.3668789808915,73.80952380949999,258.0,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,71.41037306641846,220.196178343949,56.3296178343949,1634.0999999999988,8.647654892889864,40.01930129319108,1.0,5.510438782731091,0.903300521135008,357.49044585987286,16.034661531620948,63.8132752262302,160.3668789808915,11420.556904743577,35314.99260009527,9034.425000026822,257172.7021473974,1387.6127045593698,6408.936666702519,853.3800694387189,143.636363636378,57352.32860091924,2517.4805813952157,10008.5413156445,25495.9968000412,79.9785,83.0358,82.5801,75.97095,80.6286,82.8237,81.90435,82.80465,80.89845,81.0711,80.4498,346,16.0,80.2428,80.65905,78.4977,80.7204
4199773664,111.33300000429152,5401.66666667,121.111111111,159.259259259,2906.5,64.0513833992,1620.5,73.91156462582869,258.0,65.95145089285714,1449.824999999999,10.014610389624997,44.09090909090001,1.0,2.222222222220005,0.9090909090910018,445.2250000000005,20.50872093022054,38.67951127819287,161.19999999999985,73.80952380949999,258.0,65.9375,1450.8,10.0,44.0909090909,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,32.24236665645405,111.29978175378297,28.450847799067255,1592.1487615469996,4.3603421271420615,20.40884249753752,0.0,7.15017762324038,0.0661266334048526,192.8658946867833,16.577278852461035,92.33663538820636,6.394233583692322,11488.799285844909,35004.39000012875,8935.830625034869,301403.9378885686,1383.880818157541,6359.193636340793,1061.341944452338,170.00000000001702,58996.4326004386,2527.4031395330344,10251.22789473168,30130.131200027463,0,79.9785,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2403846153846154,0.0116550116550128,4.217948717948718,15.663387000591664,64.22570850194279,160.51282051282035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2403846153846154,0.0116550116550128,4.217948717948718,15.663387000591664,64.22570850194279,160.51282051282035,0.0,0.0,0.0,0.0,0.0,0.0,26.7361111111,1.3636363636365,466.2,2456.322325522795,10045.719605584753,25200.53599996567,79.9785,83.0358,82.5801,75.97095,80.6286,82.8237,81.90435,82.80465,80.89845,81.0711,80.4498,345,17.0,80.2428,85.83975,80.65905,79.23645
