WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
-4228160608,124.0,351.666666667,605.555555556,65.9259259259,2714.5,4.16996047431,105.5,78.49399922567652,269.43414634146325,72.07571138211382,1480.2243902439018,9.959349593498956,48.7188962798609,0.0,2.222222222220005,0.9090909090910022,438.4617886178861,0.0,38.25524176289089,158.2308943089429,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,24.291195539062368,102.07346729110658,27.31732316912097,1435.3447230498653,3.7650544631487786,19.10418985476168,0.346666184109053,6.703540388404795,0.0691169019336165,201.1793674948615,0.0,87.44721118159198,1.6001075377223324,12134.6783333837,37044.0797989726,9866.529062259942,296005.4525999665,1392.843204516299,7016.834090702852,837.0115972514077,160.45454545456147,59744.406401634216,0.0,5780.135526821845,28017.601599979404,0,60.6567,159.3330000042915,51.23390236600494,241.7283018867925,71.47602201257861,1294.7018867924528,10.574614065188872,42.3899371069304,0.0125786163522012,3.852201257860886,0.7089765580332344,416.75974842767306,16.287845546285475,63.02548824885488,160.5433962264149,67.1428571429,346.8,101.875,1735.5,15.2272727273,60.6060606061,2.22222222222,0.909090909091,585.2,0.0,0.0,160.0,51.23390236600494,241.7283018867925,71.47602201257861,1294.7018867924528,10.574614065188872,42.3899371069304,0.0125786163522012,3.852201257860886,0.7089765580332344,416.75974842767306,16.287845546285475,63.02548824885488,160.5433962264149,8254.100238443898,38907.110401153564,11510.549062807111,209681.0898059249,1703.5953182239923,6823.216060817485,598.240694444883,113.93954545260615,67147.49019712208,2514.7990698581666,10035.467763336002,25585.01440067291,60.6567,60.5967,64.87095,60.4995,64.521,66.07485,58.3518,60.16635,57.9618,62.05515,61.1604,332,18.0,65.64225,67.19175,69.61065,58.9665
-879170258,116.66699999570848,588.333333333,618.148148148,276.296296296,2723.0,6.97628458498,176.5,78.44047619044512,269.1699999999996,72.13020833333333,1441.6025,9.953409090913352,48.57828282824991,0.0,2.222222222220005,0.909090909091002,433.3699999999994,19.95542635658583,38.21381578944918,160.6133333333332,78.5714285714,268.8,72.1875,1443.0,9.95454545455,48.4848484848,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,29.40665725123072,111.0636148542924,29.70262380677618,1416.6532892907314,4.080371319555001,20.863432648350173,0.4071781751489473,6.968196123078388,2.2262511468672674e-16,186.11358332689832,16.768527345944523,91.40469801220794,6.193437950562638,12398.09047624778,37366.1442007184,9957.959062624725,284821.2822285533,1406.9901818475846,7081.401363797464,1082.1549305272783,173.33272728054743,59675.55019892455,2490.0365116563776,9944.866052369496,30483.635201263423,1,66.07485,159.66600000858307,73.09374064089934,224.92830188679213,57.75943396226416,1527.6226415094327,8.843339050890814,40.95483133218868,0.0566037735849056,5.4140461215907,0.9090909090910014,360.0905660377357,15.61649846423415,63.11320754710925,160.4427672955973,73.80952380949999,258.0,65.9375,1446.9,10.0,43.9393939394,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,73.09374064089934,224.92830188679213,57.75943396226416,1527.6226415094327,8.843339050890814,40.95483133218868,0.0566037735849056,5.4140461215907,0.9090909090910014,360.0905660377357,15.61649846423415,63.11320754710925,160.4427672955973,11746.96119076966,36272.18700016737,9314.475781293586,241470.8263702601,1426.0453636382497,6601.41590906786,846.2194445393851,145.15090909872643,57857.185401904586,2480.1879070518785,10052.622894274364,25618.55840139389,66.07485,64.521,66.02895,66.2058,64.4553,65.36535,65.77155,70.0665,67.42425,71.253,66.2304,351,17.33399999141693,72.48105,69.36975,75.1281,66.5364
-4228160694,112.66600000858308,830.0,631.851851852,154.074074074,2732.25,9.8418972332,249.0,78.50765306119474,269.592857142857,72.14564732142857,1448.11875,9.975243506495543,48.64718614716867,1.0,2.222222222220005,0.9090909090910018,436.475,19.536960132884825,37.83364661652456,161.14285714285697,78.5714285714,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,31.85033363497524,115.53786258179444,30.898459640096984,1545.394328099199,4.280051299165457,21.72081830382475,0.0,7.216046546884839,0.0661266334048526,187.3418298132948,16.520896668436823,92.50248155679644,7.185801603220824,12000.145476357986,36641.13600082397,9735.293437745422,292042.29599297047,1380.584750079547,6951.253030424681,1075.0944444203333,170.3036363558506,59452.86899996996,2498.689767343491,9943.88427740027,30135.041598606116,0,68.5827,157.0,0.0,0.0,0.0,0.0,0.1022021456801242,0.0,0.0,1.983264320219136,0.7622811970638841,2.5217391304347827,24.899609995672304,61.1833932657256,160.11925465838485,0.0,0.0,0.0,0.0,0.0,0.0,2.22222222222,0.909090909091,0.0,23.2558139535,0.0,156.8,0.0,0.0,0.0,0.0,0.1022021456801242,0.0,0.0,1.983264320219136,0.7622811970638841,2.5217391304347827,24.899609995672304,61.1833932657256,160.11925465838485,0.0,0.0,0.0,0.0,18.28395449838969,0.0,355.672777758458,125.7581818103916,1015.0,3827.765116110165,9890.95789369041,25138.13599996567,68.5827,71.59845,66.2304,71.253,72.0921,69.18045,70.90125,68.8818,70.43655,65.36535,66.02895,350,18.0,68.48055,72.48105,77.03805,66.97635
2717292818,113.0,869.166666667,633.703703704,188.888888889,2733.5,10.3063241107,260.75,78.49557522120895,269.57522123893784,72.09623893805309,1446.4513274336275,9.962992759455853,48.645749530681336,0.0,2.222222222220005,0.909090909091002,439.9469026548669,20.002058036623904,38.06939916160067,160.76460176991128,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,32.415686620500594,116.67935053355473,31.14803536041925,1730.0904188528073,4.316116132647793,21.931823915267227,0.4168439339227894,7.218756881078025,0.0661266334048526,192.0356193975879,16.56892172153067,92.78560210538028,6.722955880038497,11656.55761840419,36264.38640017509,9654.788125045598,308514.12153255346,1371.446068193775,6888.430151566477,1074.9925000962708,169.54500000586904,59199.37240121365,2515.740813896049,10065.38236913484,29961.54560070038,0,69.18045,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2769042627528302,0.0114351057747295,5.30062893081761,15.835892935493646,63.72807017537016,160.241509433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2769042627528302,0.0114351057747295,5.30062893081761,15.835892935493646,63.72807017537016,160.241509433962,0.0,0.0,0.0,0.0,0.0,0.0,32.4305555555,1.3636363636365,610.4,2518.0619767439675,10054.32605310988,25638.3936000824,69.18045,70.90125,72.0921,68.8818,70.43655,71.59845,68.5827,66.2304,72.37185,71.253,72.79755,348,15.666999995708466,68.48055,77.03805,72.7671,68.98605
2717292842,119.0,910.0,635.555555556,225.185185185,2734.75,10.790513834,273.0,78.49071832119672,269.3999999999997,72.09745762711864,1462.9957627118652,9.948382126352476,48.6260914226728,0.0,2.222222222220005,0.909090909091002,436.87118644067726,19.735908553401696,37.27698483495425,161.19322033898288,78.5714285714,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.70110936226784,117.976936533734,31.528139304987015,1549.349138581444,4.382612612774339,22.14385033117749,0.3798385973895143,6.21612081845667,0.0659523863736438,191.284082093566,16.59542329375374,90.99934174241338,6.826470339699893,11669.599285760498,35992.5498006463,9584.207031400874,282133.68492637575,1351.4761136518289,6841.303030429979,841.7154860780201,170.60636363247932,58153.20419994592,2524.220465171173,9783.79605259459,30241.647999382018,1,70.43655,159.3330000042915,72.13984327906529,219.16708860759485,58.265427215189874,1762.6025316455691,8.211162255469313,41.588032220930295,0.1075949367088607,5.437763713078426,0.9033371691600458,338.26835443037965,15.730055931698036,62.9288807461055,160.50632911392384,78.5714285714,270.0,72.1875,1443.0,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,72.13984327906529,219.16708860759485,58.265427215189874,1762.6025316455691,8.211162255469313,41.588032220930295,0.1075949367088607,5.437763713078426,0.9033371691600458,338.26835443037965,15.730055931698036,62.9288807461055,160.50632911392384,11539.976905056232,35218.5498006463,9364.256875179708,277209.6093391478,1319.2858636628307,6680.391666823766,855.8041667438623,143.63590909677555,54052.05820096731,2482.7117442034614,10168.896183729796,25573.814400672916,72.37185,70.43655,72.79755,68.8818,70.90125,78.33675,69.18045,74.21805,72.0921,71.59845,68.5827,348,17.0,68.48055,77.03805,72.7671,73.5084
-4230160594,109.0,966.666666667,638.518518519,275.555555556,2736.75,11.4624505929,290.0,78.51900393181843,269.32844036697225,72.1072247706422,1443.322018348624,9.95579649708451,48.71281623574304,0.0,2.2222222222200045,0.9090909090910017,441.3724770642203,20.725410710467905,37.74987928538257,160.32293577981628,78.5714285714,268.8,72.1875,1443.0,9.95454545455,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,31.67605111894928,117.25614558663096,31.312549465578872,1623.2413789376064,4.35930371481696,22.185958888748743,0.4208568119507621,7.321935238956394,0.0670190709795056,193.4186779128376,16.56752245954792,92.37959759128309,6.381346062694751,11368.732857104576,34980.7968000412,9336.61468749866,284727.97660781443,1321.172909108491,6671.211969698149,1056.1463890305306,164.99909092081162,57186.07860242128,2481.6994186811007,9849.229145338206,29134.29760131836,0,74.21805,155.33399999141693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705156136529412,0.0118835412953071,4.922875816993464,16.2243502051947,63.30237358096127,160.56470588235274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705156136529412,0.0118835412953071,4.922875816993464,16.2243502051947,63.30237358096127,160.56470588235274,0.0,0.0,0.0,0.0,0.0,0.0,29.8611111111,1.3636363636365,540.4000000000001,2489.859185862768,9531.446973964212,24919.04159860611,74.21805,78.33675,72.79755,72.37185,70.43655,68.8818,70.90125,69.18045,72.0921,71.59845,68.5827,337,17.0,72.7671,77.03805,68.48055,70.63515
-877170358,115.0,1503.33333333,672.962962963,77.7777777778,2760.0,17.8260869565,451.0,78.43478260866446,268.9147826086952,72.02445652173913,1447.0695652173904,9.983794466403564,48.62187088269993,1.0,2.222222222220005,0.909090909091002,441.0365217391309,19.931243680480005,37.4313501143948,160.97391304347806,78.5714285714,268.8,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,32.00679247024841,115.6950144777823,30.967520934019777,1648.1466282663484,4.29727553354197,21.8130551337622,0.0,7.337316565705703,0.0,190.66746797786573,16.467751204445836,92.32198289550412,7.099163678130563,11833.383332685871,36148.93080089092,9640.921875201166,302276.9957704425,1375.066318205833,6868.774545621928,1089.4051387984175,170.000000000017,59691.87279906272,2478.9923255797385,9981.131051613234,29894.3968000412,1,69.24525,159.66600000858307,72.0844564240542,226.5660377358488,60.334119496855344,1712.050943396224,8.569468267583018,43.1332189822496,0.0817610062893081,5.505765199159946,0.9033733562036368,350.89811320754785,15.971917507673512,64.67891426673249,160.46289308176082,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,72.0844564240542,226.5660377358488,60.334119496855344,1712.050943396224,8.569468267583018,43.1332189822496,0.0817610062893081,5.505765199159946,0.9033733562036368,350.89811320754785,15.971917507673512,64.67891426673249,160.46289308176082,11599.429523997544,36569.96340047121,9737.231875099242,269783.6642103285,1382.4394090909684,6951.965606109112,860.3708333271508,144.2418181896354,56478.75660055876,2533.709302474451,10171.331710028664,25621.24000120163,69.8253,63.34515,61.4217,61.94655,65.90055,69.24525,60.30495,58.81275,65.42399999999999,72.73455,57.82185,347,16.0,77.61765,74.14575,72.813,68.87265
-4228160698,112.66600000858308,1625.83333333,678.148148148,186.666666667,2763.5,19.2786561265,487.75,78.51664559626204,269.30973451327407,72.14601769911505,1451.5247787610613,9.966613032987444,48.7047465808424,0.0,2.222222222220005,0.909090909091002,440.3185840707961,20.290183165253985,36.7955286445954,161.0477876106193,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.370005695002327,116.52607154428608,31.122706483920144,1538.5137198560858,4.326116100007538,21.99689442241471,0.4168439339227894,7.311777238397194,0.0661266334048526,192.76602279174384,16.62788660931389,92.99792788050128,6.797685867500343,11806.003570765815,36283.25399930477,9655.943593671544,286683.44253807666,1363.153545428721,6878.798939250693,1080.1907638166251,169.8481818221002,59242.16339703799,2556.790581296257,9972.988817955838,30051.622401428227,1,69.8253,159.0,73.65591397847236,228.13161290322557,60.68145161290322,1618.9277419354848,8.594721407626066,43.39784946236056,1.0,5.579749103939492,0.9032258064517048,356.9006451612903,12.9407351837922,64.32342954153314,160.18580645161268,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,73.65591397847236,228.13161290322557,60.68145161290322,1618.9277419354848,8.594721407626066,43.39784946236056,1.0,5.579749103939492,0.9032258064517048,356.9006451612903,12.9407351837922,64.32342954153314,160.18580645161268,11765.484761790784,36720.2111998558,9771.363749876618,256032.92515139584,1382.9260454315715,6972.324848463509,857.3264584809897,143.636363636378,57127.691603112224,2485.7506974901435,10004.853947544898,25471.47199993134,63.34515,61.4217,61.94655,65.90055,60.30495,58.81275,69.8253,65.42399999999999,57.82185,63.6816,61.2159,344,16.33399999141693,74.14575,77.61765,69.62205,61.86225
-877170334,110.66600000858308,1639.16666667,678.518518519,197.777777778,2763.75,19.4367588933,491.75,78.45559845556767,269.0594594594591,72.18186936936937,1449.1486486486472,9.981572481574334,48.53944853941252,1.0,2.2222222222200045,0.9090909090910018,444.8720720720727,20.358265241977485,40.01422475104776,161.29729729729718,78.5714285714,268.8,72.1875,1450.8,10.0,48.4848484848,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,32.03193530928037,117.17942257195256,31.32647145750917,1535.9366016008112,4.379979508272877,22.030315546948653,0.0,6.940692155975673,0.0646062776835247,197.22889731141527,16.52301325301793,91.017664900452,6.751735359867616,12108.32809530255,36534.88260151148,9735.956406677142,289060.1337008536,1376.4644318861565,6933.712121533523,1070.9220139389504,176.66681817988518,59361.75980137587,2550.581511625406,10316.360723944092,31524.7968000412,0,63.34515,159.6669999957085,71.94858311420315,228.02208588957023,60.73811349693251,1826.1809815950896,8.59174567763638,43.16601598808335,0.1349693251533742,4.919904567141721,0.9090909090910012,337.1852760736204,15.07347695819044,61.30933161118078,160.1374233128832,78.5714285714,268.8,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,71.94858311420315,228.02208588957023,60.73811349693251,1826.1809815950896,8.59174567763638,43.16601598808335,0.1349693251533742,4.919904567141721,0.9090909090910012,337.1852760736204,15.07347695819044,61.30933161118078,160.1374233128832,11484.34500025472,36350.98020025491,9680.93187507242,288780.7786238819,1370.097681828699,6887.67121218982,785.6703472341183,145.15181817793132,53755.76780041456,2460.0087208169307,9939.543290544843,25572.32319927216,61.4217,63.34515,61.94655,65.90055,60.30495,58.81275,65.42399999999999,69.8253,57.82185,63.6816,61.2159,361,18.666999995708466,74.14575,77.61765,69.62205,63.2166
-877170252,114.0,1670.83333333,680.0,226.666666667,2764.75,19.8122529644,501.25,78.43776106930888,268.9473684210522,72.06414473684211,1448.9868421052624,9.981658692185794,48.6124401913543,0.0,2.222222222220005,0.909090909091002,442.20350877192993,20.118319053440352,37.995152354561405,160.95438596491215,78.5714285714,268.8,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,31.46291552631217,115.5278516137136,30.909188913012866,1575.3025951002826,4.314834995876861,21.78030367177752,0.4132500923904856,7.193226198976781,0.0661266334048526,191.79340753569423,16.591569659391016,91.90426551272364,7.241174623573033,11867.858095222093,36410.057399261,9704.697499871254,290444.99637107854,1374.2060454353696,6918.141211990251,1063.560277835772,170.15181817793382,59822.34300159216,2519.5062789380927,10036.293487402583,30071.572798633573,0,61.4217,159.3330000042915,71.05485232065261,225.2354430379744,60.00197784810127,1669.1753164556956,8.490794016110625,42.779056386641685,0.1518987341772152,4.889240506326649,0.9090909090910014,331.00253164557006,16.07447748012272,62.43504330441285,160.3645569620251,78.5714285714,268.8,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,71.05485232065261,225.2354430379744,60.00197784810127,1669.1753164556956,8.490794016110625,42.779056386641685,0.1518987341772152,4.889240506326649,0.9090909090910014,331.00253164557006,16.07447748012272,62.43504330441285,160.3645569620251,11395.428810130164,36116.6214022994,9620.473438110204,266016.7692287207,1362.5615909939695,6873.351515566143,797.1025000508685,144.84818182209767,52860.02400312424,2539.113720862285,10122.09151304459,25548.214400672918,61.94655,65.90055,61.4217,63.34515,60.30495,58.81275,65.42399999999999,69.8253,57.82185,63.6816,61.2159,347,27.0,74.14575,77.61765,69.62205,64.60275
-877170346,112.66699999570848,1709.16666667,681.481481481,260.0,2765.75,20.266798419,512.75,78.50400337123018,269.5646017699113,72.1266592920354,1448.2460176991146,9.994368463395045,48.6082059533123,0.0,2.222222222220005,0.909090909091002,440.0955752212384,9.98970981683186,88.8705170003669,161.67079646017686,78.5714285714,270.0,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,4.34210526316,160.0,31.33202005720194,114.37449139767156,30.52973996665716,1625.5293332669344,4.2525658153905885,21.625072411278893,0.4042781965615438,7.270717439294112,0.0666577795551672,191.4140509206616,13.235160354688867,93.245902633273,7.383335383369665,11932.396904552606,36366.446999394895,9673.501249849796,296190.20728960633,1368.2207272594706,6903.187727193877,1016.01451394002,167.27272727274402,58452.01459809542,1252.4865115518078,9952.239340932994,29615.9984000206,1,65.90055,159.6669999957085,74.29174201323619,233.5367088607593,62.07080696202532,1596.161392405062,8.815304948216962,44.17146144992776,1.0,5.21184950773355,0.9033371691600458,354.0759493670884,16.10538710626455,64.4686875415846,160.2835443037973,78.5714285714,268.8,72.1875,1446.9,10.0,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,74.29174201323619,233.5367088607593,62.07080696202532,1596.161392405062,8.815304948216962,44.17146144992776,1.0,5.21184950773355,0.9033371691600458,354.0759493670884,16.10538710626455,64.4686875415846,160.2835443037973,11967.521190710202,37510.96140049696,9969.834687616676,251767.1734406859,1414.702931839058,7096.558636451979,821.0913194008615,144.39409090715466,57016.34540070295,2514.1873255642004,10111.127893759392,25593.12159929276,60.30495,58.81275,65.90055,61.94655,65.42399999999999,61.4217,63.34515,57.82185,63.6816,61.2159,61.56015,344,17.0,74.14575,77.61765,71.14995,61.8921
-877170342,115.66699999570848,1885.83333333,691.4814814810001,87.4074074074,2772.5,22.3616600791,565.75,78.505747126407,269.31724137931,72.21443965517241,1441.95775862069,9.980799373042682,48.63375130615077,0.0,2.222222222220005,0.909090909091002,439.6965517241377,21.17682437850345,36.01293103444634,160.85517241379287,78.5714285714,268.8,72.1875,1443.0,10.0,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,29.60498771077429,111.5296154226928,29.87746494450888,1508.737812476612,4.157555247143254,20.996792425738924,0.3927216791492358,6.857923115703705,1.1132358470561915e-16,189.8652286443692,16.538602205182688,92.2805535410776,6.705381671519681,12089.146428317174,37288.23419955969,9921.202187445017,285140.52647733985,1398.4020909019414,7061.06848474546,972.3104167228796,167.5754545493727,58684.13600168228,2473.8456975645486,9738.708288588085,29492.20160083771,0,57.82185,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2849002849,0.0116550116550128,5.474358974358975,16.092725104345448,65.1762820512139,160.082051282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2849002849,0.0116550116550128,5.474358974358975,16.092725104345448,65.1762820512139,160.082051282051,0.0,0.0,0.0,0.0,0.0,0.0,32.638888888850005,1.3636363636365,617.4,2506.786511580838,10197.513553010922,24968.540799903876,57.82185,63.6816,61.2159,61.56015,61.5486,60.1968,61.77915,65.35665,65.5623,65.36175,64.90665,341,16.0,71.14995,74.91585,72.0123,57.99435
-4216160646,122.66699999570848,1973.33333333,695.185185185,164.444444444,2775.0,23.3992094862,592.0,78.51239669418523,269.5735537190081,72.04287190082644,1473.1363636363617,9.983095416980664,48.83045329327183,1.0,2.222222222220005,0.909090909091002,438.1421487603307,0.0,82.51196172239567,160.76694214876022,78.5714285714,270.0,72.1875,1446.9,10.0,48.7878787879,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,28.08004971218052,108.91143168207309,29.11441273523609,1621.3808046224117,4.055517128583945,20.430901862280876,0.0,6.547460126221971,0.0679486447956373,205.51275361595856,0.0,94.74354000780528,6.862270680885921,11953.28119012203,36720.40679991245,9754.948437493294,298363.3614037156,1394.4694318217169,6930.151212126115,834.4417361455104,161.51500000196688,58586.282999789706,0.0,10022.724605748164,28489.540800762177,1,65.35665,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410394265232258,0.0117302052785935,4.407741935483871,16.460615153780008,65.42190152794625,160.08258064516102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410394265232258,0.0117302052785935,4.407741935483871,16.460615153780008,65.42190152794625,160.08258064516102,0.0,0.0,0.0,0.0,0.0,0.0,26.875,1.3636363636365,484.4,2546.942325524232,10150.660329470593,24975.988800144198,65.5623,65.36175,65.35665,64.90665,61.77915,60.1968,61.5486,61.56015,61.2159,65.0508,63.6816,334,16.666999995708466,71.14995,74.91585,72.0123,62.03355
