WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
-877170334,120.0,2022.5,697.7777778,208.1481481,2776.75,23.98221344,606.75,73.88888889,257.62,65.94791667,1445.4375,10.02954545,44.21464646,0.0,2.222222222,0.909090909,437.71,19.12209302,41.20833333,160.64,73.80952381,258.0,65.9375,1446.9,10.04545455,44.24242424,2.222222222,0.909090909,439.6,34.65116279,0.0,156.8,31.75323512,110.131753,28.2224361,1542.3615,4.272990293,20.21343683,0.407767338,6.97014037,0.064935065,187.2432582,16.43010234,90.87505792,6.876027719,12206.40286,36818.5734,9427.75375,297848.2689,1453.626955,6703.128182,1075.166875,176.0609091,61938.7482,2514.578605,9989.193421,31090.72,0,74.91585,159.0,72.79385172,224.5898734,57.52373418,1599.617089,8.822497123,40.99156118,0.056962025,5.470288326,0.909090909,360.2962025,15.8581101,64.23301133,160.2227848,73.80952381,256.8,65.9375,1450.8,10.04545455,44.24242424,2.222222222,0.909090909,439.6,0.0,0.0,160.0,72.79385172,224.5898734,57.52373418,1599.617089,8.822497123,40.99156118,0.056962025,5.470288326,0.909090909,360.2962025,15.8581101,64.23301133,160.2227848,11632.06976,35989.6092,9218.439687,253429.1175,1413.2735,6559.853636,849.8891666,144.5454545,57564.7968,2500.934767,10113.97112,25485.3312,72.0123,74.91585,70.7364,72.771,71.14995,70.71435,70.4697,69.8028,72.50895,63.35175,68.8746,354,17.333,65.0508,64.90665,65.36175,72.19935
-4216160666,118.0,2035.833333,698.1481481,220.0,2777.25,24.14031621,610.75,73.88555422,257.8890756,65.9375,1449.915126,10.04660046,44.08708938,1.0,2.222222222,0.909090909,443.9764706,18.70822748,43.79809819,161.2638655,73.80952381,258.0,65.9375,1450.8,10.04545455,43.93939394,2.222222222,0.909090909,448.0,34.65116279,0.0,160.0,30.63805115,109.958822,28.05151344,1577.012324,4.277428975,20.11098957,0.0,7.061881353,0.065101352,189.868599,16.43027828,91.04475843,6.994072185,12079.42952,36633.393,9375.938437,299624.7579,1449.151364,6657.520152,1069.796319,175.0004545,62078.9414,2489.414884,10107.59138,31007.5168,0,72.0123,159.0,73.31223629,230.4607595,61.39240506,1639.234177,8.670023015,43.75143843,0.069620253,5.469409283,0.903337169,355.156962,15.74035914,63.42021985,160.4860759,78.57142857,268.8,72.1875,1443.0,10.0,48.48484848,2.222222222,0.909090909,442.4,0.0,0.0,160.0,73.31223629,230.4607595,61.39240506,1639.234177,8.670023015,43.75143843,0.069620253,5.469409283,0.903337169,355.156962,15.74035914,63.42021985,160.4860759,11729.90333,36846.7662,9815.045313,255620.1707,1386.127432,6994.737576,865.0684028,143.6363636,56508.2588,2446.356512,10058.07632,25527.4672,72.0123,70.7364,74.91585,72.771,71.14995,70.4697,69.8028,70.71435,72.50895,63.35175,68.8746,353,16.333,65.0508,64.90665,63.6546,70.55655
-879170068,125.333,2176.666667,707.037037,17.03703704,2783.0,25.81027668,653.0,74.19331912,256.8447761,65.88619403,1512.268657,10.02476255,44.0027137,1.0,2.222222222,0.909090909,436.2985075,0.0,0.0,158.3283582,73.80952381,258.0,65.9375,1439.1,10.04545455,43.93939394,2.222222222,0.909090909,439.6,0.0,0.0,156.8,31.4171255,107.4031936,27.37762766,1642.47735,4.181816679,19.68840825,0.0,6.252834847,0.090232626,224.4924228,0.0,0.0,1.598935659,11931.36357,36088.398,9260.522656,298044.2146,1423.749909,6551.062273,841.8525694,164.0909091,59715.551,0.0,0.0,28749.9232,1,72.771,161.0,73.26785714,225.675,57.86328125,1532.7975,8.861931818,40.99810606,0.05625,5.225694444,0.903409091,356.3,15.90988372,63.125,160.3,73.80952381,256.8,65.9375,1446.9,10.0,43.93939394,2.222222222,0.909090909,436.8,0.0,0.0,160.0,73.26785714,225.675,57.86328125,1532.7975,8.861931818,40.99810606,0.05625,5.225694444,0.903409091,356.3,15.90988372,63.125,160.3,11855.40095,36643.98,9395.515781,246045.6726,1438.703795,6651.561667,826.1604166,145.4545455,57667.0108,2546.316977,10155.55651,25818.6608,70.71435,70.4697,69.8028,72.50895,63.35175,68.8746,74.91585,72.0123,70.7364,72.771,71.14995,362,17.333,64.90665,65.0508,65.36175,71.40645
-877170326,117.0,2290.0,711.8518519,117.7777778,2786.25,27.1541502,687.0,73.80952381,257.48,65.9375,1449.153333,10.04393939,44.04040404,0.0,2.222222222,0.909090909,438.3866667,20.48320413,41.69736842,161.6,73.80952381,258.0,65.9375,1450.8,10.04545455,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,31.84579536,109.5118931,28.05207665,1617.600145,4.296933474,20.51666952,0.406998753,7.600120571,0.064770045,194.8710801,16.30462616,97.32609321,6.962459309,12299.32452,36853.3794,9450.985938,302229.1896,1452.642909,6729.736515,1082.683889,177.2727273,62351.9218,2471.914767,10476.84947,31418.1392,0,63.35175,160.666,41.61011905,182.3025,35.71679688,1202.053125,6.213920455,28.85037879,1.0,7.905381944,0.897727273,378.91,17.12645349,63.04194079,160.32,42.85714286,262.8,51.25,1540.5,8.636363636,42.42424242,2.222222222,0.909090909,540.4,17.20930233,0.0,160.0,41.61011905,182.3025,35.71679688,1202.053125,6.213920455,28.85037879,1.0,7.905381944,0.897727273,378.91,17.12645349,63.04194079,160.32,6749.337618,29280.9426,5744.93875,195104.6448,1005.023864,4644.084091,1266.513472,144.09,60105.66661,2713.275698,10102.02671,25756.1584,63.35175,68.8746,72.50895,69.8028,70.4697,70.71435,67.6425,65.9394,72.771,70.7364,72.0123,357,16.33399999,59.2407,59.3889,58.9947,63.2187
2717292830,119.0,2315.0,712.962963,140.0,2787.0,27.45059289,694.5,77.86714686,269.0823529,65.9375,1444.704202,10.03323147,48.54851031,0.0,2.222222222,0.909090909,442.1176471,19.28278288,39.04245909,161.0487395,78.0952381,268.8,65.9375,1443.0,10.04545455,48.48484848,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,32.10126365,115.3949688,28.17698499,1532.085136,4.277810336,21.69197885,0.412147045,7.242749546,0.065101352,187.2611346,16.46928563,92.47437843,6.949422354,12626.18524,38004.3894,9376.453593,298643.1961,1443.682,7187.619393,1098.385486,175.4545455,62336.0066,2496.43093,10196.34513,31054.9376,1,63.35175,157.0,74.2703533,228.9058065,58.7983871,1472.489032,9.013489736,41.68328446,0.04516129,5.453405018,0.909090909,368.1548387,16.22055514,65.15449915,160.5987097,73.80952381,256.8,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,442.4,0.0,0.0,160.0,74.2703533,228.9058065,58.7983871,1472.489032,9.013489736,41.68328446,0.04516129,5.453405018,0.909090909,368.1548387,16.22055514,65.15449915,160.5987097,11725.08619,36207.9876,9302.91,228492.0807,1425.900795,6585.360303,837.6202777,142.7272727,58347.9708,2514.885116,10137.48921,25207.992,68.8746,63.35175,72.50895,69.8028,70.4697,70.71435,67.6425,65.9394,65.7627,64.34745,72.771,350,18.0,59.3889,59.2407,58.9947,68.75055
-877170330,120.0,2335.0,713.7037037,157.7777778,2787.5,27.68774704,700.5,73.85674931,257.107438,65.9375,1453.507438,10.00601052,43.97695968,0.0,2.222222222,0.909090909,446.1950413,19.2408226,42.45650283,160.9256198,73.80952381,256.8,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,448.0,34.65116279,0.0,156.8,30.45655625,108.6630894,27.86709884,1560.919915,4.209623038,19.85312386,0.425062809,7.096060019,0.064282435,195.9185313,16.56142369,89.35867277,7.077688065,12138.05643,36873.384,9453.120938,311812.6439,1457.917909,6707.769697,1114.625417,180.1509091,62639.7744,2472.248488,9755.349737,31812.1584,1,63.35175,160.666,73.42318059,225.109434,57.66116352,1763.560377,8.837907376,41.00438346,0.081761006,5.039308176,0.909090909,361.0767296,16.07868948,62.87984111,160.6440252,73.80952381,256.8,65.9375,1446.9,10.04545455,43.93939394,2.222222222,0.909090909,445.2,0.0,0.0,160.0,73.42318059,225.109434,57.66116352,1763.560377,8.837907376,41.00438346,0.081761006,5.039308176,0.909090909,361.0767296,16.07868948,62.87984111,160.6440252,11862.99619,36343.0704,9309.602031,286097.9726,1426.859136,6615.014697,803.0777778,146.06,58043.8558,2547.043954,10023.31737,25800.9632,68.8746,63.35175,72.50895,69.8028,70.4697,70.71435,67.6425,65.9394,65.7627,64.34745,72.771,359,16.33399999,59.3889,59.2407,58.9947,67.25565
-899170186,124.0,2559.166667,726.6666667,122.2222222,2796.25,30.3458498,767.75,73.8671275,257.0709677,65.9375,1450.265323,10.00769795,43.99804497,1.0,2.222222222,0.909090909,443.483871,17.93323331,54.92678268,160.6967742,73.80952381,256.8,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,30.42894199,109.6002198,28.01950832,1442.145544,4.272207608,19.9202752,0.0,7.021993891,0.064122329,189.2775714,16.37964148,90.58449308,6.771468384,12472.5819,37819.3872,9722.603438,293739.9251,1487.273205,6863.640151,1093.363055,180.7577273,64505.0238,2527.12314,9949.03671,31939.7392,0,65.9394,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147792023,0.005827506,2.997435897,15.35927251,65.18134278,160.2666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147792023,0.005827506,2.997435897,15.35927251,65.18134278,160.2666667,0.0,0.0,0.0,0.0,0.0,0.0,19.21680551,0.757727271,389.744599,2461.227209,10284.20586,25321.0656,65.9394,65.7627,67.6425,64.34745,63.93645,68.8746,63.35175,61.59885,58.98405,72.50895,69.8028,357,17.0,56.79555,54.82875,58.7895,64.9107
-4216160662,129.0,2568.333333,727.037037,130.3703704,2796.5,30.45454545,770.5,73.98200225,257.584252,65.94734252,1480.003937,10.01539012,44.21856359,0.0,2.222222222,0.909090909,438.4755906,18.79875481,50.20721094,160.4787402,73.80952381,258.0,65.9375,1446.9,10.0,44.24242424,2.222222222,0.909090909,442.4,34.65116279,0.0,156.8,31.81733637,112.11452,28.67416426,1650.918891,4.377117465,20.32468742,0.376575418,6.304869421,0.064282435,190.1426925,16.34505396,91.31509391,6.77730057,12218.25476,36830.2056,9423.384844,307661.4489,1443.606136,6688.030303,880.8815972,180.3027273,62663.5072,2523.675,10101.31204,31812.216,1,65.9394,157.667,74.25824176,230.4307692,59.0244391,1402.175,9.037587413,41.78127428,1.0,5.259081197,0.903263403,370.0846154,15.88998211,63.6437247,160.1230769,73.80952381,256.8,65.9375,1446.9,10.0,43.93939394,2.222222222,0.909090909,442.4,0.0,0.0,156.8,74.25824176,230.4307692,59.0244391,1402.175,9.037587413,41.78127428,1.0,5.259081197,0.903263403,370.0846154,15.88998211,63.6437247,160.1230769,11768.09524,36748.7712,9413.378125,219170.4859,1440.915614,6654.036515,807.5270833,142.5759091,58880.7366,2475.236163,10012.9198,25238.4544,65.7627,64.34745,65.9394,67.6425,63.93645,68.8746,61.59885,58.98405,63.35175,72.50895,69.8028,356,17.0,56.79555,54.82875,58.7895,66.4551
-4230160606,131.0,3155.0,763.7037037,217.7777778,2821.25,37.41106719,946.5,73.9040349,257.6244275,65.9398855,1469.496183,10.01630812,43.99953736,0.0,2.222222222,0.909090909,444.3664122,18.39517131,55.29730816,160.8549618,73.80952381,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,448.0,34.65116279,0.0,160.0,30.64966389,109.6561278,28.0616322,1621.750909,4.252923324,19.91820123,0.405339614,6.851702514,6.68e-16,187.9203823,16.33833847,89.51114518,6.390178884,12704.80286,38792.3658,9935.043125,315804.1516,1527.565636,7025.593485,1097.123056,184.8481818,66604.5058,2543.759767,9848.588224,32499.6768,1,56.50905,159.0,74.01145268,237.2050633,60.65664557,1379.686709,9.301783659,43.09167626,0.006329114,4.883966245,0.909090909,386.2582278,15.94936709,63.59177215,160.5468354,73.80952381,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,445.2,0.0,0.0,160.0,74.01145268,237.2050633,60.65664557,1379.686709,9.301783659,43.09167626,0.006329114,4.883966245,0.909090909,386.2582278,15.94936709,63.59177215,160.5468354,11762.32952,37880.4054,9688.488906,221481.4212,1485.53,6860.205606,750.6959028,144.5454545,61856.1468,2518.489767,10058.16914,25534.3984,57.58005,56.50905,60.3726,60.10935,59.48385,59.27085,60.7173,54.3072,59.8281,58.98405,61.59885,362,16.667,56.5359,58.9389,53.42655,56.29485
3840719358,130.0,3169.166667,764.0740741,230.3703704,2821.5,37.57905138,950.75,73.88644689,257.4,65.9375,1467.57,10.03601399,44.05361305,0.0,2.222222222,0.909090909,447.0092308,18.34525939,54.63562753,160.6153846,73.80952381,257.4,65.9375,1450.8,10.04545455,43.93939394,2.222222222,0.909090909,450.8,34.65116279,0.0,156.8,31.02596465,109.0876717,27.903609,1596.961998,4.225074983,19.83883493,0.402462789,6.963143291,6.68e-16,189.0382893,16.34256478,90.25737788,6.922404492,12558.86881,38515.4148,9872.243437,315379.2954,1518.259659,6958.34,1090.301944,183.6363636,66298.883,2509.107093,10042.91151,32283.7328,0,57.58005,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006369427,0.401627742,0.017371164,7.900636943,15.71767146,64.08984244,160.0611465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.006369427,0.401627742,0.017371164,7.900636943,15.71767146,64.08984244,160.0611465,0.0,0.0,0.0,0.0,0.0,0.0,51.59722222,2.272727273,1005.2,2464.731628,10065.82961,25284.2656,57.58005,60.3726,60.10935,59.27085,56.50905,59.48385,60.7173,54.3072,59.8281,58.98405,61.59885,360,16.0,56.5359,58.9389,53.42655,57.3489
-4220160592,138.333,3252.5,768.1481481,304.4444444,2824.25,38.56719368,975.75,73.89355742,257.6205882,65.9375,1480.021324,10.01804813,44.06417112,0.0,2.222222222,0.909090909,442.1529412,18.74316005,47.562887,160.6823529,73.80952381,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,29.5773501,108.1428115,27.67990046,1785.362977,4.187705758,19.61060728,0.370618086,5.251162168,6.68e-16,186.3324501,16.4532188,89.24224075,7.004413732,13041.51595,39578.7294,10132.58563,326649.0981,1566.782818,7147.60894,846.7065973,182.7272727,66109.3622,2550.420581,9982.683094,32127.9968,1,59.27085,160.0,73.61784966,238.1207547,61.0043239,1426.860377,9.31189251,42.47379455,0.0,3.977987421,0.903373356,398.9207547,15.53312857,64.52747435,160.4025157,73.80952381,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,445.2,0.0,0.0,160.0,73.61784966,238.1207547,61.0043239,1426.860377,9.31189251,42.47379455,0.0,3.977987421,0.903373356,398.9207547,15.53312857,64.52747435,160.4025157,11772.80167,38301.9678,9810.566094,229241.5456,1497.279318,6811.712424,610.9747916,144.3940909,64246.4452,2468.296046,10220.70599,25677.3312,54.3072,59.27085,60.10935,60.3726,57.58005,56.50905,59.48385,60.7173,59.8281,71.55435,66.38145,361,17.0,56.5359,58.9389,53.42655,56.0367
-4220160588,134.0,3260.0,768.1481481,311.1111111,2824.5,38.65612648,978.0,73.88059701,257.7313433,65.93983209,1466.691045,10.0156038,44.05246495,0.0,2.222222222,0.909090909,443.3402985,17.59632072,60.56362922,160.7164179,73.80952381,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,448.0,23.8372093,0.0,160.0,30.47862077,109.2550486,27.89259829,1569.718689,4.225579345,19.74709912,0.402403592,6.769269298,0.063034113,185.6091056,16.09669869,89.87215156,6.407724807,13048.04238,39673.5678,10164.31609,324720.8192,1560.733841,7176.459849,1082.780972,187.4240909,67925.242,2468.296046,10220.70599,33182.88,1,59.27085,160.0,75.46888694,245.5509202,62.92177914,1507.91227,9.604294479,43.47462354,1.0,3.65797546,0.903513664,401.9803681,16.88257954,61.61285115,160.5104294,73.80952381,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,442.4,17.44186047,0.0,160.0,75.46888694,245.5509202,62.92177914,1507.91227,9.604294479,43.47462354,1.0,3.65797546,0.903513664,401.9803681,16.88257954,61.61285115,160.5104294,11883.01881,38123.6586,9768.4,239576.8265,1490.706909,6749.509394,574.4918055,142.2727273,63584.241,2503.960698,10070.80546,25696.5344,54.3072,59.27085,60.10935,60.3726,57.58005,56.50905,59.48385,60.7173,59.8281,71.55435,66.38145,371,16.667,56.5359,58.9389,53.42655,53.4765
-4222160420,117.667,3720.833333,26.66666667,29.62962963,2842.75,44.12055336,1116.25,73.87812752,257.9389831,65.9375,1462.037288,10.01232666,43.99332306,0.0,2.222222222,0.909090909,443.420339,20.24635396,35.55419269,160.840678,73.80952381,258.0,65.9375,1446.9,10.0,43.93939394,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,31.00034116,109.9426261,28.06308928,1507.678657,4.247946359,20.15039854,0.415264012,7.001321078,0.06577951,191.9620832,16.62272939,92.15261777,7.190310985,11742.47667,35666.7246,9117.897344,291640.7091,1405.814227,6451.60394,1041.204583,171.8181818,60738.9832,2525.002907,9949.698684,30315.1952,0,82.51935,159.0,72.89933695,222.364557,56.96993671,1602.307595,8.721518987,40.46029919,0.063291139,5.2197609,0.903337169,359.7468354,15.98027671,62.12191872,160.6481013,73.80952381,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,445.2,0.0,0.0,160.0,72.89933695,222.364557,56.96993671,1602.307595,8.721518987,40.46029919,0.063291139,5.2197609,0.903337169,359.7468354,15.98027671,62.12191872,160.6481013,11624.475,35688.7608,9143.115156,253810.7325,1399.369909,6484.894849,806.513611,143.6363636,57422.0094,2524.573837,9789.038684,25532.8016,82.51935,85.6827,83.1564,87.85365,78.6462,74.18535,79.52355,81.83385,69.39165,68.8011,69.28185,349,16.333,73.7235,73.4904,73.55835,84.7704
4203773676,123.0,4736.666667,85.55555556,242.2222222,2882.75,56.16600791,1421.0,74.01249024,257.8032787,65.93493852,1477.716393,10.02459016,44.11326379,0.0,2.222222222,0.909090909,439.3016393,19.10789173,48.85245902,160.052459,73.80952381,258.0,65.9375,1446.9,10.04545455,44.24242424,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,33.33029697,115.5582247,29.54437607,1532.190729,4.509112487,21.16456181,0.398749447,6.033938206,0.063805673,195.8635637,16.41217471,93.57268506,6.08164965,11889.5231,35950.7382,9200.505,293176.2639,1424.492909,6555.892121,874.6719445,182.7272727,60971.9054,2515.110581,10349.27013,32250.1328,1,81.3153,158.667,73.49615975,224.9187097,57.59072581,1753.037419,8.837536657,41.06353861,0.109677419,5.007168459,0.909090909,341.6903226,16.28957239,64.36587436,160.5987097,73.80952381,258.0,65.9375,1446.9,10.04545455,43.93939394,2.222222222,0.909090909,439.6,0.0,0.0,160.0,73.49615975,224.9187097,57.59072581,1753.037419,8.837536657,41.06353861,0.109677419,5.007168459,0.909090909,341.6903226,16.28957239,64.36587436,160.5987097,11582.07119,35696.7396,9139.620156,271990.3972,1402.974977,6495.94697,784.1433333,144.2427273,54379.696,2508.951977,10061.29691,25485.3824,80.2437,78.0141,81.04815,81.3153,82.76775,81.4941,82.75185,84.64815,80.31345,84.74295,84.3513,358,18.0,75.98775,72.966,69.6849,83.92095
4203773672,114.667,4743.333333,85.92592593,248.1481481,2882.75,56.24505929,1423.0,73.88405797,257.9686957,65.9375,1446.323478,10.03952569,44.02371542,0.0,2.222222222,0.909090909,441.9130435,21.73104146,29.81693364,161.28,73.80952381,258.0,65.9375,1446.9,10.04545455,43.93939394,2.222222222,0.909090909,445.2,34.65116279,0.0,160.0,30.00897671,106.4896961,27.18927352,1581.132296,4.160363661,19.41067169,0.389180106,6.747169401,0.067019071,192.0420012,16.61588099,92.83599046,7.092323324,11920.55548,35696.7396,9139.620156,286291.6992,1402.974977,6498.320758,933.6315278,165.7572727,57982.8704,2508.951977,10061.29691,29395.1456,1,81.3153,158.333,73.81868132,226.4538462,57.97676282,1650.1,8.886946387,41.14607615,0.064102564,5.153133903,0.903263403,359.1538462,13.95348837,62.73363698,160.5538462,73.80952381,258.0,65.9375,1446.9,10.0,43.93939394,2.222222222,0.909090909,442.4,0.0,0.0,160.0,73.81868132,226.4538462,57.97676282,1650.1,8.886946387,41.14607615,0.064102564,5.153133903,0.903263403,359.1538462,13.95348837,62.73363698,160.5538462,11662.87667,36053.3826,9232.545938,250465.8098,1414.976114,6544.293485,819.0531944,143.4845455,57350.02,2448.222674,9970.363881,25404.7424,80.2437,78.0141,81.04815,81.3153,82.76775,81.4941,82.75185,84.64815,80.31345,84.3513,84.74295,340,17.667,75.98775,72.966,71.343,81.1395
4203773684,120.334,4848.333333,92.96296296,24.44444444,2887.5,57.49011858,1454.5,73.86904762,257.98,65.94010417,1444.235,10.02121212,44.10353535,0.0,2.222222222,0.909090909,437.7566667,19.1124031,45.55482456,161.36,73.80952381,258.0,65.9375,1443.0,10.0,44.24242424,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,31.34305485,110.2898112,28.18813208,1553.632695,4.308321155,20.14099661,0.411376676,7.003431667,0.064935065,187.9911946,16.41793621,92.04248803,6.584122792,12126.63667,36807.6648,9411.006094,295571.6868,1441.464182,6669.154545,1066.587431,176.3636364,61356.785,2499.997326,10328.84829,31246.9248,1,81.04815,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375088464,0.017371164,7.008917197,15.93541698,64.69493798,160.122293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375088464,0.017371164,7.008917197,15.93541698,64.69493798,160.122293,0.0,0.0,0.0,0.0,0.0,0.0,48.59013886,2.272727273,900.7319992,2504.618256,9904.734866,25273.5968,81.3153,81.4941,80.2437,78.0141,82.75185,81.04815,82.76775,84.64815,80.31345,81.90435,82.8237,353,16.0,78.0135,78.33015,79.85925,86.25195
